17706667,9a69077e-e428-452c-9da7-77d88656834a,2017,7,16
5778870,c2a1e512-b71d-47e6-befd-1c39022f1431,2017,7,16
5942403,3ae2e617-e662-41cd-befb-6906b5a4971e,2017,7,13
14769885,c3d0ef18-d74c-4536-86bb-4e296ba511a1,2017,7,13
1484955,7da5d5f0-9255-4171-b236-e795f0079f08,2017,7,15
14263388,d04f7740-3fe6-4c71-b492-91391bbdf172,2017,7,13
8354805,072bebdd-7c1f-407d-b22f-028473959708,2017,7,12
23270862,a9cd0d5a-7af6-40b7-8ed1-b45a8ffc06a3,2017,7,14
1437888,cced4b8f-6343-4351-a2ad-3c91c8a6b30b,2017,7,13
17370100,a3fbe263-dd1a-4682-9613-3fc0cc9dff02,2017,7,14
21293289,e454f4dc-32dc-42bb-a905-60f26e68d589,2017,7,15
2851560,d8da92d5-ebfb-4fac-8388-9b968eb6fca0,2017,7,13
17439628,5d5f3b65-77f8-46e8-82e0-f829d8c91ff7,2017,7,15
20214077,5d36b479-8a1d-4697-8796-22e7c2a6f4f9,2017,7,12
1555625,e4ea3eed-32cf-494b-830a-c2fe2b2e4324,2017,7,12
17112813,dc6c29a1-c9a5-44c5-8d96-749523285f79,2017,7,15
15446991,d3e38fc7-f442-4f5d-b101-29038acebd41,2017,7,14
15702259,f1c16106-0809-4e55-8fde-6f969e89558a,2017,7,12
3068684,3c3db929-2271-4e69-a4a9-736bc9e05af2,2017,7,13
25997649,aad4f872-bcda-4497-9efc-44d3dfac5fa5,2017,7,13
1470029,cdb34dd9-5e55-449e-a719-4b9e199bf589,2017,7,14
17439076,5d509946-574b-49df-86e5-4dc267588b03,2017,7,16
15801916,6162c16f-61d9-47bd-9d5b-307a9984749d,2017,7,15
13406403,cb72f20c-309d-4825-ae2f-83213ac66ce1,2017,7,12
15546367,ef687fff-59f1-42e7-a593-621988b458b7,2017,7,15
18011268,4957618c-6d4d-4e7b-88c7-48f23d6b96ef,2017,7,14
26196533,ea167b6d-be77-4e5e-809a-deddbb5f4e2a,2017,7,13
15367476,4dbcb0ac-508e-49c0-8e99-89a19454aff3,2017,7,14
21616580,0c12649f-7735-43d0-8d9d-8b88ef3902b7,2017,7,16
3492690,737bf56e-eb4d-42c0-a4fd-f9cc57a66243,2017,7,14
15852662,1fc6d25f-4c89-40d5-8139-2af19eba694e,2017,7,15
5345293,0120aebb-ae40-420d-b319-77d2a3f0423c,2017,7,13
6787495,9fea6999-bd0c-4850-acb8-e52dbd04f1c1,2017,7,13
21381348,97237d5c-73f7-409b-a28f-102cb702e281,2017,7,13
11021316,4b99c503-af11-4b74-b240-9d8870c28dd2,2017,7,14
11796312,c3cd2aef-c9f9-47ff-8e5e-cb089496efe9,2017,7,14
5267093,70387c1c-0081-463e-9b0f-5a8618b04f5f,2017,7,13
9459635,d4725f90-5e9b-4e05-bcfd-9b403c23c4ba,2017,7,16
3946219,97930973-de75-4890-8cd8-b588f82e5323,2017,7,15
2641694,5d0b2e79-29eb-4ec8-a44b-2b5476710c56,2017,7,14
22589591,00d46af4-68c6-4f94-88c0-623aaeb0d8aa,2017,7,16
16762783,71638217-a28e-4acd-95df-b0b1805f7cb5,2017,7,14
12291798,0492beff-77c8-42d4-b40d-5e540153a6da,2017,7,15
23755100,5a5b47bb-7d32-4460-ba8e-ef60fa0a6ee0,2017,7,14
1440264,cced4b8f-6343-4351-a2ad-3c91c8a6b30b,2017,7,16
26192428,e9c420dd-bd59-4545-9f14-e54f8e607bb3,2017,7,16
5017110,ab03e488-f6fd-4eb7-b3d1-7bfebb77526e,2017,7,13
5326372,0018eea0-4320-4206-a696-b9600c39884e,2017,7,16
10323890,08290b92-ebf6-4b34-9ff7-1a4abd774eb3,2017,7,16
17146749,b45f3c68-7ddc-41e0-b7eb-6ca109707c67,2017,7,16
25545403,a49ec933-4a4b-450e-80e6-f39bfb87ad0d,2017,7,16
25181821,6fb77100-8b9e-40c8-abda-dd51dc8cf962,2017,7,15
2184419,4e62c7a3-991d-4240-8abd-feb7351113b1,2017,7,13
6513855,d4e78827-9a28-45c9-ba60-0404579c247c,2017,7,14
20906765,d744c6c6-9376-4c87-b354-69793442609e,2017,7,14
18778972,76e3d57c-7236-412c-8508-72af522fb278,2017,7,14
6277912,8818fe01-123f-4a54-9879-fec0b1087c8e,2017,7,15
7372510,2ffb9d29-6561-4735-9a18-af127f389a77,2017,7,13
1836584,1d6ee7e0-42c7-4efd-bd77-885e8519f67c,2017,7,15
10217592,7ed2ceec-e144-4302-a96c-3341e24cc1fd,2017,7,14
24511132,7d6a36e6-4f3b-44df-86f9-35bcc98d75c6,2017,7,13
8216952,4ff9ab40-cd84-4f89-a128-e611d3d5919e,2017,7,13
8515626,b66419e0-0eee-469b-95b2-3886e2a09e4d,2017,7,16
20390341,d9e1a49f-0ad7-415d-9a4d-91e080fb4987,2017,7,15
23906298,c7d1277c-a02d-401d-85da-a97b4332afdf,2017,7,15
3801182,c8ad9a3f-25cc-4cd3-a7d6-a61ba4c37260,2017,7,16
8408039,01e19a01-0ecd-4f67-b10e-933e219bc10d,2017,7,16
20244362,ec24f007-d27c-4dec-968e-d51fbb5f0251,2017,7,15
18755463,e74eb5f3-caa7-4c63-b725-6af7c949cc75,2017,7,12
12006018,f6c9718a-54b0-46cf-a14e-592361853b3f,2017,7,16
23846811,f379d123-7b2d-40d8-9ee2-362efefa6e1f,2017,7,14
22395552,bde514e7-8ea3-4697-980c-947665f124a6,2017,7,16
15050787,6abf7e34-3466-4a16-bdc7-02307ceac608,2017,7,15
8312113,6f6c71d9-c1ff-4756-ad63-6191ed8c538c,2017,7,12
896257,98209e3a-489b-438b-85d8-86a393626801,2017,7,14
4835377,1eb927e8-803f-473a-8b8d-ecfd7d9cede4,2017,7,13
28044429,b60cacfd-0da4-465d-b855-e2b0d8f32641,2017,7,16
18374231,9b85fcc8-9ec0-4ec6-8152-0d3b39db0788,2017,7,16
4321726,08219628-0e3c-4f0a-881e-6e98f0ece505,2017,7,14
16497451,2163b65a-c150-4ee8-833b-9068fc0b1df8,2017,7,16
27153156,8f54a376-d6fb-4ada-aec6-d9f21152113b,2017,7,15
16514888,63898023-aa9b-445a-984b-c27b1b5e8f2f,2017,7,13
26406795,f174d0ab-4526-4dc0-aef2-7bd0ae710c4f,2017,7,16
27860263,52868527-2d21-4bb7-aac5-b7cf8f6024e5,2017,7,13
9464003,5013b6ec-f134-4cd8-98a2-7934a302acd4,2017,7,16
18018433,4a118fc5-d64a-436d-b606-3992d1286d75,2017,7,14
25031430,15e4f2d9-6c74-41c1-b271-0ef5772d28d2,2017,7,15
2659219,5ed7a8d0-523e-42fa-b745-f22ec3345836,2017,7,13
22764084,822ed968-9948-430e-89dc-8b30644d3c96,2017,7,15
20625424,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
24124597,b7d900a1-308d-48ea-9eda-a7c75baec44f,2017,7,15
14592937,c017eaf1-73c7-42c4-aba5-2d0c3e4cd175,2017,7,16
2525307,45ece580-66b1-445e-961c-50dec9f1a089,2017,7,13
19810104,076408ce-5bbd-4f24-a440-a96e2a6434eb,2017,7,13
21274760,c7c5d600-fe9d-4eea-b0a9-632bdc9bf4e3,2017,7,15
19519483,6fd40e29-ee8f-41c0-848e-a17024622ec7,2017,7,16
10374056,2ec1d20e-e291-4df8-8028-5521d4548bfc,2017,7,13
4801108,2a2a3454-7956-47ff-92e5-d046f4db3cb0,2017,7,13
19343337,2cb04754-a142-4c27-870f-da28ca904247,2017,7,16
17402654,bfb28d6e-b651-4806-bdae-079626cf6b40,2017,7,14
7352159,fde26c06-ca0f-4674-a126-aab9e49f992c,2017,7,16
8890212,7c310283-b1b4-4b07-b31d-c7879f0614e1,2017,7,15
24894053,41f5d1c8-29ae-487c-96d4-51f24671e41a,2017,7,15
23814184,51adf2da-dd8f-4bf1-8207-6da7bce4fb3b,2017,7,15
13206583,80e2255d-2d41-48dd-ab3d-1e1b41486365,2017,7,16
1407475,4965b35d-f2e6-4cf3-b88d-7798c7d24256,2017,7,13
1943193,0ced5ff6-1247-47f3-8add-b6a521d8f6bf,2017,7,16
28213445,a541a4e0-ca7c-4a16-af18-04ce6e6b1939,2017,7,12
22727128,f434dcb8-f51b-445a-99eb-42ed7771b8aa,2017,7,16
25656708,c38efbf9-6fba-4364-8493-f6d34781b675,2017,7,14
22723118,f4099b3f-6645-4d99-a2f5-8d4241f11925,2017,7,16
20572900,a8b503aa-9a88-4f08-81ee-0b89aca2d7cd,2017,7,12
8675142,a346c2e3-315f-4e3d-8c13-847b32448ece,2017,7,17
13248689,8937c42a-59f4-41c1-a8d3-069899514c49,2017,7,15
8287280,6dc6f150-c3dd-4dce-b337-1366d2a24498,2017,7,15
10159757,0a4f94e5-81da-4dbb-9e74-46b3b8e6de79,2017,7,13
14710011,c31e6127-33ba-4621-a201-bc0ea6bc674a,2017,7,15
5158321,2836da82-cb6b-4145-9a54-c28387437ad7,2017,7,16
17610730,7ae99b5c-2d0c-4be0-a91c-1cb5ae3fa6c2,2017,7,16
8079837,bd7788e9-d6ba-4843-87a9-c4728ec1932f,2017,7,16
15032951,aa0a2b1b-48d8-440a-af2d-b5c5786437c2,2017,7,14
16295708,2ffdf4df-b526-4428-b5f4-7905654ea69d,2017,7,15
25075007,fb2373ee-fa8d-42af-8aec-6b37d071532b,2017,7,15
11590846,825400fe-1ea5-4171-81eb-97a91e8b29a7,2017,7,15
20616604,6df7eed4-5e4b-49b5-b092-9c2366163549,2017,7,14
22954471,8612d649-b9d3-4cbd-b92b-869d1a58bf5c,2017,7,16
25233362,cf7730c2-412c-48be-9db9-13fd66dbdc3c,2017,7,14
12250391,884285f3-bae2-4994-892a-372ef1fdb180,2017,7,14
4821524,1db62d4d-2253-4beb-bdf2-49dac08cef51,2017,7,15
11932968,d9a8b94a-f23b-486b-9093-dac9595d5bd2,2017,7,16
21599785,0a97dcff-dd6e-4d04-8e29-f6d5721b63ed,2017,7,15
2168871,bbf5dcb1-b372-459c-9a07-522ed45c5915,2017,7,16
5167282,286543ef-cb84-4b13-af00-f12701a3341f,2017,7,13
13763010,28a9f0a0-97fc-45a2-9aaa-e6d668b3e2a8,2017,7,16
17229114,904b9927-514c-4e80-8c6c-fc16095fda4c,2017,7,14
974124,9483fb7c-0c1a-4cb4-a84d-5bdb51382387,2017,7,15
4015463,964edd0d-a72d-459b-924e-de1ef945afb5,2017,7,14
13047090,77ad118b-8c49-40c2-8918-8204f863ea25,2017,7,15
22317411,375ddeac-9a3b-4c2a-b09c-8dd71038f5a0,2017,7,13
25491417,8363e923-07c2-4d77-9a6f-21280f911d87,2017,7,13
15033205,aa0a2b1b-48d8-440a-af2d-b5c5786437c2,2017,7,14
2857623,d92af62f-9729-47ec-8d97-d004726f11c3,2017,7,12
18624791,97cd755e-39c1-4b58-bfb7-7191718b9672,2017,7,15
4424819,cd76f78b-9a4c-4ed3-a6fe-ea3357379ace,2017,7,16
19821206,cf22abcc-772a-472d-8bb2-e1db423d4849,2017,7,16
1214145,1a82d1f4-19ba-430b-ac9f-60a4f5f6bd5a,2017,7,16
4322264,08219628-0e3c-4f0a-881e-6e98f0ece505,2017,7,14
4015739,964edd0d-a72d-459b-924e-de1ef945afb5,2017,7,16
14653406,e945fe1d-392a-48d7-ba1e-79d8cca05e66,2017,7,16
26563240,a092e2e4-f8a6-49c6-ab60-b13c9730bfab,2017,7,15
6698369,9d3feb0e-7035-439f-a4a6-0f6d27e91637,2017,7,14
21042558,ef3e928e-1a99-4b44-abe7-77c573e43f7a,2017,7,13
1030322,48b716a9-a1a8-4cb3-b8b6-9e49b45682f6,2017,7,16
9095138,3d7d14b0-b5c8-43fa-afc9-295b53bcd93e,2017,7,15
8095484,be5d171c-a065-42e8-80d1-e4c83d7d60a2,2017,7,16
13345230,fbc87d38-69f0-4a4c-8913-2fcda4a0b57b,2017,7,14
26490199,9ed51e10-abb2-4f9d-8a17-af3e1e3d9560,2017,7,15
23228728,69498831-6526-4de4-8fd4-9a505ca7e85e,2017,7,13
23415251,8757a744-338d-4e60-b331-111d8310ed69,2017,7,15
7623113,5f90c751-cb76-455b-a1cc-74e56e485a1f,2017,7,13
18104091,31f25c8b-2e06-42c1-8b07-0d8e227b3e44,2017,7,16
9489459,72a0c13a-7e18-4c34-8846-8f7fac7ee493,2017,7,14
10570902,ca8bb1f1-ac0f-4f93-bd03-1149c51a4107,2017,7,14
3661953,9d293aa6-13eb-4b72-8e5a-6a7930c372a3,2017,7,16
28336645,87f6fd72-9ed7-4f54-a458-77f71a54b88d,2017,7,14
10149507,79489f4d-aac6-4f94-bf2a-16d91c3caabf,2017,7,16
5211256,bb16c7cb-6510-4091-b33d-bb6e7a424184,2017,7,15
24356921,10dbfc05-1590-48ce-a0d1-79d9dc1f1f78,2017,7,14
15937415,94275c4e-3b97-4dac-83c9-efeedabc5996,2017,7,14
9699745,52a0ac04-1f7e-4d18-b612-a3b91933a828,2017,7,16
12869411,53597e09-a65a-4990-a895-bd2db1f677b3,2017,7,15
18393829,9c362661-6684-453f-a53f-7cc67105d16d,2017,7,16
24867685,402322aa-01a3-4b26-98e0-86b2f5be84c9,2017,7,16
17604909,7a824dc8-bdf6-4699-aa88-bb22b5ae23e5,2017,7,16
2377466,b3e11456-9b93-4d13-9529-fd497b2f5faa,2017,7,16
17727194,ed357c0a-b980-43c6-abef-ac4f0ffa5726,2017,7,13
16959404,bb36813d-3db1-4af4-8985-51165a3b6c80,2017,7,16
10574126,cb34d69e-72c3-4c9c-bfb7-0d4b446929e3,2017,7,13
9930771,97435171-6aa1-416d-9e4e-2f10bb14e1ee,2017,7,15
5074458,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,14
4474122,3b22a5e2-bd88-41ec-b5e1-92e042bf1634,2017,7,16
17570919,b2746d75-0b24-4c39-bcc5-4bec89090166,2017,7,13
7841162,1e50fa4c-54dc-4626-b61c-cbff088433e2,2017,7,14
22202256,593e0048-64a8-4998-b85d-9183403beb8d,2017,7,14
6567594,698a513e-77d0-4627-ab7b-9a0ecd7ca841,2017,7,13
617822,52066565-7b84-4375-a432-42a1332d06f0,2017,7,15
10316712,0785a3a8-87cf-4314-a903-199250793176,2017,7,16
20364839,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
21865329,8c5f185f-db95-426d-88fa-bd7eba47c089,2017,7,16
17742866,edfe9d22-79f4-4004-ac51-f1b8e51d592a,2017,7,15
16305495,cb9c9fda-d2e9-4360-93a7-c609ec040e6f,2017,7,12
10006089,4782e239-5891-4d98-b64d-e68f5b3207c6,2017,7,15
16330335,7d38e77c-0b96-411d-a02f-f398bf0632d9,2017,7,14
5167040,286543ef-cb84-4b13-af00-f12701a3341f,2017,7,13
22027110,22d3f22b-a107-43b2-83d8-61ed78830610,2017,7,15
15790037,c89179ea-b7f7-4e48-b64d-c0555425b87c,2017,7,15
22727852,f482408a-201e-4a85-98ad-1abc750b7b10,2017,7,15
23521327,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,12
9711755,539b7fd0-941f-483c-ba09-be8fd839b53f,2017,7,14
16146512,7f0be4bc-c5c0-4690-992a-dd1ca6a51bc5,2017,7,12
25625908,ec5202f5-6107-40cb-a60b-6c6aa47d7475,2017,7,15
7940591,0e407a1a-8c5b-4ccd-b144-d53b6094dad2,2017,7,14
14726923,84bfe738-cc63-4bc5-be17-cd1ae149aa0a,2017,7,16
21856775,7ee56022-c8d9-46a1-bb32-94afeb21b535,2017,7,16
15237283,4bc27d43-ce69-49c8-b5be-7065be60a0c7,2017,7,13
17510505,8460029c-7bd3-4a4a-a8f2-6353b544d16d,2017,7,12
1740926,9364e040-5b4f-4524-a80d-b6eeb11c1af0,2017,7,15
7985185,71eb48cc-0687-4f3c-b77f-1e586a7fef5c,2017,7,13
21548499,ae5a0038-f1bb-4497-9e01-4eef35243824,2017,7,16
8724861,5d06888a-a2f2-445e-8e61-086241ab6ae1,2017,7,14
6871476,455126f3-2f29-402b-bcc5-6e1bcf2d09bf,2017,7,14
2994254,f7f68de3-14a3-4e92-bb95-b3b2515c292f,2017,7,12
18229399,73e97d04-7779-4bde-bffd-3f7cfb9d7573,2017,7,15
20460510,eda77be2-0da0-4120-b089-95f253cc8709,2017,7,13
18878651,8056a248-2969-4829-a561-2392f3b1e5b7,2017,7,13
12503154,90d261cb-f7a9-4142-92fd-1b9bb43859fc,2017,7,13
2351136,dbf40b14-609f-4566-88a7-ccad8596dda2,2017,7,15
21995713,3e534e3c-36a8-4833-b7ae-7f367ee6e4b9,2017,7,16
11582835,818d5b72-761c-464e-be39-447df0504559,2017,7,13
8258790,520c90f6-3628-4510-95f4-f87775ed50d1,2017,7,13
5890417,7b748d35-a657-443b-b493-32f4825212b6,2017,7,13
3427006,3330224a-8bd3-48b8-9f1b-4c1da55d47d7,2017,7,13
17682303,98b04c69-eaa4-4192-8aba-5fa87ffd6de6,2017,7,13
24296217,1b89e987-f458-49c6-aca6-2f65a159efaa,2017,7,15
27415254,29e2643f-42ef-40c9-873b-e4d619d90fe9,2017,7,16
1374573,2dc5864c-db9b-44f9-870c-520bcf766ce0,2017,7,14
12269016,4b0bc7b1-1d0e-4efe-a735-b68f3423ce61,2017,7,13
6659925,5b78a52d-957f-4311-b8c5-221ba54c6452,2017,7,14
3873489,1ff31899-94bf-48c9-80aa-70f3774b34bc,2017,7,14
19464167,401f8f84-c239-400b-b58a-61cce581666e,2017,7,16
8896338,d964ecb7-6765-4430-9690-65c5eef295ce,2017,7,15
17676892,3a91f508-d519-42ec-9da4-b85fa71bba5b,2017,7,12
15427866,348212cf-a368-48dc-906a-7cda343e8a47,2017,7,13
5409726,b3f587bd-be80-4313-b783-b39902104ac1,2017,7,12
11994177,ed3fe517-6b51-4c78-aad5-cdc2017837e1,2017,7,15
18538758,4297f09f-c3d3-49d9-ab88-221d53543c52,2017,7,15
19334996,925895ea-4779-4617-91a6-c8e9606ad78f,2017,7,15
471595,ff6890f0-25fb-495c-b919-bff8a4a9278d,2017,7,14
23420807,52868527-2d21-4bb7-aac5-b7cf8f6024e5,2017,7,13
23350410,a65aab49-d242-4b24-827a-5ed564f82aca,2017,7,16
15551050,efbd7f31-3cc9-4217-bd4d-a066bc404b29,2017,7,13
8459464,b2eb995a-9438-4db5-b98f-9f22165723ca,2017,7,13
6783845,9f993ecf-c467-4b8d-b0fd-c6aa9c6f5cdb,2017,7,16
646094,532d156b-c457-428e-a077-017a9afeb628,2017,7,14
8836403,af8ac341-88f0-4e7e-a7df-e6e373e2ba8c,2017,7,12
24156279,4908a869-6eed-4a66-8235-950699b80827,2017,7,12
27962457,003a48e1-c610-4d01-be3e-7e5a5ce60e79,2017,7,12
668319,53b54993-c06f-4ecd-85ab-5da07b8397be,2017,7,13
848004,20a9a6f0-e8cc-46a0-ae4c-90fb1fa29734,2017,7,16
14114086,2691b636-637a-470c-b72c-17444328341f,2017,7,16
18138581,d5fdd612-69f6-468d-880c-8f2775041d37,2017,7,15
5319191,d0bbf245-5984-4900-b9ad-db4647972801,2017,7,14
5615168,d229dae2-1541-4288-b475-30ff9d2f620e,2017,7,14
15204301,88040378-398f-499b-adba-f62819d824d1,2017,7,15
2343355,db95bac9-f71e-45f3-9492-f60f027a0903,2017,7,13
14644422,5cc518ab-f55b-48ce-b6e6-8dfe3c1f3aab,2017,7,15
6503092,d44d0e05-a613-4079-b58d-5ee85b37ace9,2017,7,13
12465052,71dbad12-05f2-4d3f-bc35-af0c78b4239b,2017,7,12
20779292,0368f916-c579-4b91-b061-c33fb15f8daf,2017,7,14
15385103,d6a7417a-6769-4723-af35-27b9c3762194,2017,7,15
23869228,9ed75a2f-3dcd-4d70-9d8e-7ac1cc4068a0,2017,7,15
4376575,fe18fe09-a343-4414-9a64-5c7efce62ae9,2017,7,15
49294,6d67cc6b-ef90-47b1-8502-2332b2dba7fe,2017,7,13
13367342,fd9480cb-a0bc-46d2-9107-454fc6b1c61c,2017,7,15
25498692,83ec9471-7872-4f87-a78e-dfb6880e17d7,2017,7,15
26444387,189dc4fe-97cc-4696-acbb-9e36319103bf,2017,7,13
23760515,170247c1-99ba-4757-908d-0122811f1e7e,2017,7,15
9263582,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,15
9536726,694e65b7-906f-4a29-ba4c-e2b844d4e1cc,2017,7,15
2427450,b5f23582-09ec-4f7c-ae33-410f95e0e9c2,2017,7,16
28474650,9aee999a-c8f4-46a3-84ec-180f4ce1a0ee,2017,7,16
22909033,ecac04db-80e6-4938-a7eb-78922613f85f,2017,7,14
18902096,10e0ed60-e044-4f42-be43-9e2cf023bd95,2017,7,16
3950565,9827813e-2704-4c87-8770-0f346503c4da,2017,7,13
18599105,141d45bf-b80c-4cd5-ad38-4d83f85f63e4,2017,7,13
3023818,68d5d04f-ebf5-4be4-84bf-55e0627f7c27,2017,7,15
2589588,d1d18980-f75f-4819-ac73-2e00b2993511,2017,7,13
6956353,986072aa-04ca-4cd9-bce1-b841a2767bd8,2017,7,16
7692406,2365a330-d2c0-4509-8527-0a789c88d21e,2017,7,15
2419322,b540baf3-2557-4b06-95a7-f15bc679cf22,2017,7,15
12936003,b6b363f2-91f8-4d2e-8f1f-5a26ce085ace,2017,7,15
8296172,6de8d646-1643-4809-a398-2eb31b88b60b,2017,7,13
23451182,4b96a9e7-b5ec-4de4-9e6d-9071ada3d512,2017,7,15
14698175,c166892e-38ce-4961-aa5b-cfb6a07893d3,2017,7,16
21765824,fbb9ec55-1c40-45c1-bd5f-e9480593139d,2017,7,12
11693809,bf1e25cd-c1ee-4ed9-8fa0-5b1224ed25a2,2017,7,16
18968692,fd496f5b-0f08-4b47-b263-d215d4fbc596,2017,7,17
18671629,92cfc9a5-4013-4846-a460-65b9917660b4,2017,7,14
20302584,b064199d-c28e-4cfb-9bcb-6d7a6bbe5158,2017,7,13
10903026,580e1287-14ff-4ee9-9d16-b9bce71405b6,2017,7,13
23967806,43ee55eb-672d-4b48-8f12-4000cd3a5a12,2017,7,16
12061125,3ae3da9e-6723-43db-a3b1-9727f898ce72,2017,7,14
13962823,36942acd-e2f6-45d1-894f-7340215850bf,2017,7,13
17105684,dc11ce7f-ed1b-4e16-8064-d1d62109e8d0,2017,7,12
12847146,9625b45f-796a-4e74-bba9-89141172d4f4,2017,7,15
26577648,c9765de0-f807-4b4e-a803-d0cb59df28fd,2017,7,13
21025899,feb7606c-9648-4588-ad26-18959bb243be,2017,7,15
9367866,4c0c3024-2f75-4b4e-b7e9-9b62eab78869,2017,7,12
875459,126fce33-a9f8-448c-be8a-503463a5cbf7,2017,7,15
6636665,f1b3fb48-712d-44ca-9db3-9a871b59d29c,2017,7,12
2129451,274f70bc-4c0b-4e83-b402-82bdbb3d0dbd,2017,7,16
27752851,fc064bb7-89cf-4332-b0f4-697bdc4593b8,2017,7,12
19995451,8e596b02-bb52-4472-834d-4173a5d22c28,2017,7,14
14014655,14dadd35-67e9-4e12-8de3-2b90d6e816ae,2017,7,13
211417,edd877e4-62c8-468e-a543-a40dae3f744f,2017,7,12
21420815,571968af-0cad-4710-aa71-5642a46468d8,2017,7,12
25170564,6e0d9339-a936-41a6-b1a3-1554cd959c95,2017,7,14
20625336,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
16067366,aee5ebff-f738-4f52-ac82-3c7dc50a75a7,2017,7,15
27381135,9461937b-7078-4d5b-9451-b8769a46fe89,2017,7,14
18793114,7840bb7d-0a64-422e-8389-48fb71065d6f,2017,7,15
24919242,0d3666b3-ed2e-4b00-9d27-d0231b7f5f41,2017,7,14
13733944,29e93119-790c-4b6f-ac79-a786517815b8,2017,7,13
20475558,ee607391-5c20-4a56-ae4c-accc715ee4a5,2017,7,15
21012183,6b47ee30-738f-4c33-aa2d-f62864716aff,2017,7,13
1533505,8e690dae-28ff-4122-9983-c361f6b3d187,2017,7,12
23068150,d80876e0-b688-478d-bc33-39aedcad7b09,2017,7,15
16147008,7f0be4bc-c5c0-4690-992a-dd1ca6a51bc5,2017,7,13
4606716,26752502-c299-4a84-b652-20e2aebe1ca8,2017,7,15
9368229,4c0c3024-2f75-4b4e-b7e9-9b62eab78869,2017,7,14
4830931,1e57a966-f568-4b7c-bf3b-dabac5dd515f,2017,7,14
2728819,84f96640-17b8-4fb7-ab55-34c28a1b8b68,2017,7,15
17547601,b0afb156-b945-4ca4-8214-06d1c729e36b,2017,7,14
6518148,d5378fb2-526f-42fc-a731-d4260da0c3c4,2017,7,14
11271427,6e13e5b0-c086-44e1-827c-e2e23d7e8a3b,2017,7,13
27992562,dc8af1a3-2909-4fd6-84d5-f82ce7add67e,2017,7,16
22170446,a0d74c1e-5e16-4ef9-ac29-979cf4370127,2017,7,13
6739445,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,12
27415060,29b41579-ad3c-443f-8450-6206b397274a,2017,7,13
21853257,7e4e69fc-b132-42ca-bf9c-430adb62ef78,2017,7,16
530991,5b5d5d34-998c-43f2-a8ef-a377bb898a5c,2017,7,16
1022241,b9c58d17-0579-44fa-948f-12e3ce5ff468,2017,7,15
7284315,89ce0d31-898b-4650-a14e-e3c089cb680a,2017,7,15
13234037,116c83bc-b2f0-4d45-97d4-304000fd4fcd,2017,7,16
13907430,6f7c8636-7e24-4c84-b10c-c175f46cee80,2017,7,14
2411364,e2966e3f-de9a-4348-ae55-2aa1e15f8e29,2017,7,16
14916630,ed89af66-758f-4a42-a79e-03229de495eb,2017,7,15
15929064,5558ea23-12bc-4fa3-8468-275c8cb0b5b4,2017,7,16
24318843,802af1b6-d934-437a-b997-2d845c2a28bb,2017,7,12
10173082,0c1e41a7-bfce-4721-800f-78e911668e0e,2017,7,14
7046846,48d3ef1b-e5ad-462b-83d0-72987dc3d44d,2017,7,15
24047472,965b6a9e-e21a-4079-9478-c977093afc0d,2017,7,16
20468954,ee4e41f5-d550-4747-9cdd-95716dd2a3bd,2017,7,16
18334585,186e1082-6582-4cf9-98d2-c71de64ac734,2017,7,14
1742020,9364e040-5b4f-4524-a80d-b6eeb11c1af0,2017,7,15
20625698,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
2487811,f4b5cd13-b256-49fe-95ee-47fcfffe5ea1,2017,7,16
19510990,6f85e430-8463-4970-b86c-e35d333300d7,2017,7,13
24534404,8b9a5bc3-1881-4e02-8207-48a4b0520539,2017,7,15
19125126,ca0f8aaf-f9d3-414e-ab4a-6873b5027e1d,2017,7,15
9989421,b804fb49-3d01-43d5-8ba8-9a802c37058d,2017,7,15
5605833,d1ba095f-ba4d-41ed-a302-54d7d38b2396,2017,7,12
20841631,31ec76e3-354c-4385-903c-e2e868d245a3,2017,7,16
5460361,b545c139-b907-49c3-ad66-4b26b9f307cd,2017,7,13
14119702,26caf205-9ec9-4f85-a378-bb87d1d6387a,2017,7,12
4344987,09f15713-d603-4e29-818c-4d97433e13bc,2017,7,13
23140852,9a2fd7f1-f160-4d95-96dd-bf407b03f4c0,2017,7,13
25888023,f85c0062-d0d6-4ec2-817b-8b0ca7c35ad0,2017,7,15
4996210,376c4735-c529-4bcc-b9e5-26d2adf1c389,2017,7,12
1753976,2b34e18b-5667-4811-b846-eee6c3fa9a35,2017,7,14
21738235,07d34435-7af8-4a46-8efd-c6d4116ebe42,2017,7,14
21497768,48c1ce26-4159-4c8d-b37c-e5b74ce5ab19,2017,7,16
4696090,22365a0e-71cd-4659-8ac9-59d26f381e25,2017,7,12
27264142,603305cb-0a2e-426c-be24-cff6704b6fce,2017,7,13
5047760,1693b95f-0b79-4122-aee8-3a0c77b10393,2017,7,15
25043370,bc09295b-0813-41fd-a219-e79443106f5f,2017,7,16
8850233,b102bad9-b099-4095-b2e3-0e6629cae127,2017,7,14
